exp_num,text,label
0,Mixture a,good
0,a,good
0,A,good
0,The darkest will be A, good
0,a will be darkest,good
0,A will be the darkest, good
0,A will be the darkest mixture, good
0,The darkest mixture will be A, good 
0,The darkest will be A in the end, good
0,A is going to be the darkest mixture, good
0,A will end up being the darkest,good
0,it will be a, good
0,mixture A will be the one that is the darkest, good
0,mixture A will be the darkest because it has the more green compared to red, good
0,mixture A will be the darkest because the ratio of red to green is the lowest,good
0,the ratio of red to green is lowest in mixture A so it will be the darkest,good
0,mixture A will be the darkest of the three because the ratio fo red to green is lowest,good
0,the darkest mixture will be mixture A because there is more green than red, good
0,mixture A will be the darkest mixture because the proportion of green to red is lowest,good
0,mixture A is the darkest mixture,good
0,mixture b,bad
0,b,bad
0,c,bad
0,c will be the darkest mixture, bad
0,b is the correct answer, bad
0,b will be the darkest mixture, bad
0,the darkest mixture will be b, bad
0,the answer is b, bad
0,the answer is that c will be the darkest mixture, bad
0,mixture b will end up being the darkest, bad
0,B is going to be the darkest mixture, bad
0,Mixture C,bad
0,C will be darkest,bad
0,the answer is that B will be the darkest mixture,bad
0,C will be the darkest mixture because it has the most green,bad
0,B will be the darkest mixture because the ratio of green to red is the highest,bad
0,C and B will both be the darkest,bad
0,A and B will both be darkest,bad 
