exp_num,text,label
0,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",bad
1,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",good
2,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",bad
0,Save your kife,bad
1,Save your kife,bad
2,Save your kife,bad
0,He kept rising in rank,good
1,He kept rising in rank,bad
2,He kept rising in rank,bad
0,he rose in rank and promotions,good
1,he rose in rank and promotions,bad
2,he rose in rank and promotions,bad
0,He was promoted,good
1,He was promoted,bad
2,He was promoted,bad
0,it affected his career positively and he feels grateful for it,good
1,it affected his career positively and he feels grateful for it,good
2,it affected his career positively and he feels grateful for it,good
0,"You deal with your problems now, so they don't bother you later",bad
1,"You deal with your problems now, so they don't bother you later",good
2,"You deal with your problems now, so they don't bother you later",good
0,he was healthier,bad
1,he was healthier,bad
2,he was healthier,good
0,To help a\ person deal better and understand things better.,bad
1,To help a\ person deal better and understand things better.,good
2,To help a\ person deal better and understand things better.,good
0,Let's get the conversation going.,bad
1,Let's get the conversation going.,bad
2,Let's get the conversation going.,bad
0,He kept rising in the ranks. He was a SECNAV.,good
1,He kept rising in the ranks. He was a SECNAV.,bad
2,He kept rising in the ranks. He was a SECNAV.,bad
0,He continued with his career,good
1,He continued with his career,bad
2,He continued with his career,bad
0,It can help deal with issue in the future.,bad
1,It can help deal with issue in the future.,bad
2,It can help deal with issue in the future.,good
0,Helps others when they see somebody getting assistance dealing with their problems.,bad
1,Helps others when they see somebody getting assistance dealing with their problems.,good
2,Helps others when they see somebody getting assistance dealing with their problems.,bad
0,it'sok,bad
1,it'sok,bad
2,it'sok,bad
0,It really helped me long-term,bad
1,It really helped me long-term,bad
2,It really helped me long-term,good
0,It helped him to go on with his career and not to break down.,good
1,It helped him to go on with his career and not to break down.,bad
2,It helped him to go on with his career and not to break down.,good
0,it sees it as something essential,bad
1,it sees it as something essential,good
2,it sees it as something essential,bad
0,helped his career and also helped out other crew members,good
1,helped his career and also helped out other crew members,bad
2,helped his career and also helped out other crew members,bad
0,"he thinks that mental health treatment should be for any sailor who needs it, and we should talk about it",bad
1,"he thinks that mental health treatment should be for any sailor who needs it, and we should talk about it",good
2,"he thinks that mental health treatment should be for any sailor who needs it, and we should talk about it",bad
