exp_num,text,label
0,"You deal with your problems now, so they don't bother you later",bad
1,"You deal with your problems now, so they don't bother you later",good
2,"You deal with your problems now, so they don't bother you later",good
0,He kept rising in rank,good
1,He kept rising in rank,bad
2,He kept rising in rank,bad
0,His career went well,good
1,His career went well,bad
2,His career went well,bad
0,Test,bad
1,Test,bad
2,Test,bad
0,help deal with issues in his career,bad
1,help deal with issues in his career,bad
2,help deal with issues in his career,good
0,he thinks that it is important,bad
1,he thinks that it is important,good
2,he thinks that it is important,bad
0,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",bad
1,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",good
2,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",bad
0,Because it resolves problems that will appear later,bad
1,Because it resolves problems that will appear later,good
2,Because it resolves problems that will appear later,good
0,It is helpful and important,bad
1,It is helpful and important,good
2,It is helpful and important,bad
0,It helps him to this day,bad
1,It helps him to this day,bad
2,It helps him to this day,good
