RunID,BatchID,Model,Temp,Batch_Size,Run_Time,Max_Tok,Prompt_Stem,Dialog,N_shots,C_1,C_2,C_3,C_4,C_5,C_6,Holistic Acc,Avg hit Conf,Std Dev Conf,Precision,Recall,F1,Notes
c42c6e8f-8cec-4845-a81b-f0aac1a7dd99,NA,OpenTutorLogisticRegression,NA,5.0,23,NA,exampleconfig.yaml,suicide,5.0,0.6,0.4,NA,NA,NA,NA,0.5,NA,NA,0.45238095238095233,0.4583333333333333,0.4505494505494505,NA
6ba83c58-493b-4f2a-923b-4699536bd251,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,5.0,23,NA,config.yaml,suicide,10.0,0.6,0.4,NA,NA,NA,NA,0.5,NA,NA,0.45238095238095233,0.4583333333333333,0.4505494505494505,NA
841653ce-32fa-4be6-8a47-3da2c1f6a15c,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,5.0,23,NA,config.yaml,suicide,15.0,1.0,0.4,NA,NA,NA,NA,0.7,NA,NA,0.6904761904761905,0.6666666666666667,0.6703296703296704,NA
d3ab1e9b-63a6-4e8f-8212-4e9d2677cba4,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,5.0,23,NA,config.yaml,suicide,20.0,1.0,0.2,NA,NA,NA,NA,0.6,NA,NA,0.5625,0.5416666666666667,0.5238095238095238,NA
2b7b7214-503a-48b8-bcb4-9c7811f2d33d,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,5.0,23,NA,config.yaml,suicide,25.0,1.0,0.4,NA,NA,NA,NA,0.7,NA,NA,0.6904761904761905,0.6666666666666667,0.6703296703296704,NA
b4655226-f192-47bb-bdd9-8aba9239f6cf,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,5.0,23,NA,config.yaml,suicide,0,0.2,0.6,NA,NA,NA,NA,0.4,NA,NA,0.2,0.5,0.28571428571428575,NA
aebb9c17-e3ca-46ed-8fce-d01b1795251d,8d97cd17-253b-47b5-bf1f-540071c54f8c,OpenTutorLogisticRegression,NA,10.0,23,NA,config.yaml,gotmy6,0,0.4,0.1,0.3,0.3,0.4,NA,0.3,NA,NA,0.15,0.5,0.23076923076923075,NA
2ac70e8a-cfb0-4506-bbe1-45f50987655d,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,5.0,23,NA,config.yaml,suicide,25.0,1.0,0.4,NA,NA,NA,NA,0.7,NA,NA,0.6904761904761905,0.6666666666666667,0.6703296703296704,NA
82067bd2-211f-41c7-b6d5-e9901b0cb76b,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,gotmy6,5.0,0.8,0.8,0.9,0.8,0.8,NA,0.82,NA,NA,0.8125,0.7380952380952381,0.76,NA
d91e6c16-4cae-4ed5-a788-b52bc6d0f1c7,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,gotmy6,5.0,0.8,0.8,0.9,0.8,0.8,NA,0.82,NA,NA,0.8125,0.7380952380952381,0.76,NA
d5db304d-ecfb-4af5-b713-00f8e90c3bb5,8d97cd17-253b-47b5-bf1f-540071c54f8c,OpenTutorLogisticRegression,NA,10.0,23,NA,config.yaml,harker,0,0.6,0.3,0.5,NA,NA,NA,0.4666666666666667,NA,NA,0.23333333333333334,0.5,0.3181818181818182,NA
76478517-2a99-43ba-8823-0ed964b9054a,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,harker,5.0,0.8,0.6,0.8,NA,NA,NA,0.7333333333333333,NA,NA,0.7321428571428572,0.7321428571428572,0.7321428571428572,NA
b7e85cbf-c315-4aa2-b42d-2ad3c4b3d493,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,harker,10.0,0.8,0.7,0.8,NA,NA,NA,0.7666666666666667,NA,NA,0.7669683257918551,0.7633928571428572,0.7643097643097644,NA
6a5f38fc-8d6e-4a06-b86c-58b86ae2b663,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,harker,15.0,0.8,0.6,0.8,NA,NA,NA,0.7333333333333333,NA,NA,0.7321428571428572,0.7321428571428572,0.7321428571428572,NA
683c0400-b02a-4868-8113-ea740a0cd8b0,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,harker,20.0,0.8,0.8,0.8,NA,NA,NA,0.8,NA,NA,0.8055555555555556,0.7946428571428572,0.7963800904977376,NA
2cf42a54-548f-4e11-b3bd-55619ad02d6c,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,harker,25.0,0.9,0.8,0.8,NA,NA,NA,0.8333333333333334,NA,NA,0.8492822966507176,0.8258928571428572,0.8285714285714286,NA
27a1d56a-fd79-4a8a-97dd-cf808cb94b67,8d97cd17-253b-47b5-bf1f-540071c54f8c,OpenTutorLogisticRegression,NA,10.0,22,NA,config.yaml,diode2,0,0.8,0.2,NA,NA,NA,NA,0.5,NA,NA,0.25,0.5,0.3333333333333333,NA
47cc4ec1-37fc-4da5-904d-6f0f8c1c020f,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,23,NA,config.yaml,diode2,5.0,1.0,1.0,NA,NA,NA,NA,1.0,NA,NA,1.0,1.0,1.0,NA
25443ed3-14a3-4704-90f1-099fdf7bbf4f,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,diode2,10.0,0.8,0.8,NA,NA,NA,NA,0.8,NA,NA,0.8,0.8,0.8000000000000002,NA
212fbde4-5a01-4c54-887a-122c3b18b980,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,23,NA,config.yaml,diode2,15.0,0.8,1.0,NA,NA,NA,NA,0.9,NA,NA,0.9166666666666667,0.9,0.898989898989899,NA
12362493-939f-4477-ae7f-92705ddf7e10,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,23,NA,config.yaml,diode2,20.0,0.8,1.0,NA,NA,NA,NA,0.9,NA,NA,0.9166666666666667,0.9,0.898989898989899,NA
73a95eb8-c6d8-454f-8b1b-73896fcfe5d1,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,diode2,25.0,0.8,0.9,NA,NA,NA,NA,0.85,NA,NA,0.8846153846153846,0.85,0.8465473145780051,NA
d113164c-5af8-4b56-a84d-b8027c36f76a,8d97cd17-253b-47b5-bf1f-540071c54f8c,OpenTutorLogisticRegression,NA,10.0,23,NA,config.yaml,gotmy6,0,0.4,0.1,0.3,0.3,0.4,NA,0.3,NA,NA,0.15,0.5,0.23076923076923075,NA
44f9670f-323f-48c0-9ece-a762182adb5c,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,gotmy6,5.0,0.8,0.8,0.9,0.8,0.8,NA,0.82,NA,NA,0.8125,0.7380952380952381,0.76,NA
9f588466-9275-423e-9b45-7f954716142f,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,gotmy6,10.0,0.8,1.0,0.9,0.8,0.8,NA,0.86,NA,NA,0.9166666666666667,0.7666666666666666,0.8023715415019763,NA
8b0d85a9-2dc8-4b0e-af59-059a3a2a8b6c,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,gotmy6,15.0,0.8,0.6,0.9,0.8,0.8,NA,0.78,NA,NA,0.7412280701754386,0.7095238095238094,0.7209538305428715,NA
93fedfd9-851e-419d-ab5d-d80ea50745e6,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,24,NA,config.yaml,gotmy6,20.0,0.8,0.1,0.9,0.8,0.8,NA,0.68,NA,NA,0.6292335115864527,0.638095238095238,0.6323529411764706,NA
fb28841a-c221-4105-a51a-81cf37f05b46,e4658d69-51e1-43fa-bd0d-05e3349b543f,OpenTutorLogisticRegression,NA,10.0,25,NA,config.yaml,gotmy6,25.0,0.8,0.6,0.9,0.8,0.8,NA,0.78,NA,NA,0.7412280701754386,0.7095238095238094,0.7209538305428715,NA
dba7daf2-dd27-4109-9300-e160cb3424aa,8d97cd17-253b-47b5-bf1f-540071c54f8c,OpenTutorLogisticRegression,NA,10.0,22,NA,config.yaml,suicide2,0,0.2,0.4,NA,NA,NA,NA,0.3,NA,NA,0.15,0.5,0.23076923076923075,NA
