exp_num,text,label
0,"No, I don't think so.",bad
1,"No, I don't think so.",bad
0,Not attempt suicide?,good
1,Not attempt suicide?,bad
0,I would say they are still more likely to commit suicide and they would still need help from a professional and the people around them.,bad
1,I would say they are still more likely to commit suicide and they would still need help from a professional and the people around them.,good
0,They will probably find another way,bad
1,They will probably find another way,bad
0,It'll deter them from wanting to commit suicide.,good
1,It'll deter them from wanting to commit suicide.,bad
