exp_num,text,label
0,Someone taking a phone call,bad
1,Someone taking a phone call,good
2,Someone taking a phone call,bad
3,Someone taking a phone call,bad
4,Someone taking a phone call,bad
0,they care about you,good
1,they care about you,bad
2,they care about you,good
3,they care about you,bad
4,they care about you,bad
0,they need to be in your corner,bad
1,they need to be in your corner,bad
2,they need to be in your corner,good
3,they need to be in your corner,bad
4,they need to be in your corner,bad
0,you can let them talk it through to you,bad
1,you can let them talk it through to you,bad
2,you can let them talk it through to you,bad
3,you can let them talk it through to you,bad
4,you can let them talk it through to you,good
0,they want to destroy you,bad
1,they want to destroy you,bad
2,they want to destroy you,bad
3,they want to destroy you,bad
4,they want to destroy you,bad
0,"you need somebody to help you snap out of it, tell you something else",bad
1,"you need somebody to help you snap out of it, tell you something else",bad
2,"you need somebody to help you snap out of it, tell you something else",bad
3,"you need somebody to help you snap out of it, tell you something else",good
4,"you need somebody to help you snap out of it, tell you something else",good
0,you can help me think of ways to solve it,bad
1,you can help me think of ways to solve it,bad
2,you can help me think of ways to solve it,bad
3,you can help me think of ways to solve it,bad
4,you can help me think of ways to solve it,good
0,somebody to give you some ideas,bad
1,somebody to give you some ideas,bad
2,somebody to give you some ideas,bad
3,somebody to give you some ideas,bad
4,somebody to give you some ideas,good
0,your friend needs to have the talk with you and tell you what youre really about,bad
1,your friend needs to have the talk with you and tell you what youre really about,bad
2,your friend needs to have the talk with you and tell you what youre really about,bad
3,your friend needs to have the talk with you and tell you what youre really about,good
4,your friend needs to have the talk with you and tell you what youre really about,bad
0,talk to push my limits,bad
1,talk to push my limits,bad
2,talk to push my limits,bad
3,talk to push my limits,good
4,talk to push my limits,bad
0,by challenging you,bad
1,by challenging you,bad
2,by challenging you,bad
3,by challenging you,good
4,by challenging you,bad
0,by not socializing,bad
1,by not socializing,bad
2,by not socializing,bad
3,by not socializing,bad
4,by not socializing,bad
0,Theyre being a regular person like a close friend,bad
1,Theyre being a regular person like a close friend,good
2,Theyre being a regular person like a close friend,bad
3,Theyre being a regular person like a close friend,bad
4,Theyre being a regular person like a close friend,bad
0,they never let anything go,bad
1,they never let anything go,bad
2,they never let anything go,bad
3,they never let anything go,bad
4,they never let anything go,bad
0,they better be good to me be positive,bad
1,they better be good to me be positive,bad
2,they better be good to me be positive,good
3,they better be good to me be positive,bad
4,they better be good to me be positive,bad
0,calliing somebody in the middle of the night,bad
1,calliing somebody in the middle of the night,good
2,calliing somebody in the middle of the night,bad
3,calliing somebody in the middle of the night,bad
4,calliing somebody in the middle of the night,bad
0,they can call you out on your bullshit,bad
1,they can call you out on your bullshit,bad
2,they can call you out on your bullshit,bad
3,they can call you out on your bullshit,good
4,they can call you out on your bullshit,bad
0,calling me up,good
1,calling me up,bad
2,calling me up,bad
3,calling me up,bad
4,calling me up,bad
0,i dont know,bad
1,i dont know,bad
2,i dont know,bad
3,i dont know,bad
4,i dont know,bad
0,want that steady ride or die frined,bad
1,want that steady ride or die frined,good
2,want that steady ride or die frined,bad
3,want that steady ride or die frined,bad
4,want that steady ride or die frined,bad
0,They can check in with you and navigate change and challenges,good
1,They can check in with you and navigate change and challenges,bad
2,They can check in with you and navigate change and challenges,good
3,They can check in with you and navigate change and challenges,good
4,They can check in with you and navigate change and challenges,good
0,"you can get helped by people checking how you are doing, letting you call and cry at 4 AM, always trying to pick you up when youre down, giving you a big hug,",good
1,"you can get helped by people checking how you are doing, letting you call and cry at 4 AM, always trying to pick you up when youre down, giving you a big hug,",good
2,"you can get helped by people checking how you are doing, letting you call and cry at 4 AM, always trying to pick you up when youre down, giving you a big hug,",good
3,"you can get helped by people checking how you are doing, letting you call and cry at 4 AM, always trying to pick you up when youre down, giving you a big hug,",bad
4,"you can get helped by people checking how you are doing, letting you call and cry at 4 AM, always trying to pick you up when youre down, giving you a big hug,",bad
0,you want somebody who is going to pick up that phone,bad
1,you want somebody who is going to pick up that phone,good
2,you want somebody who is going to pick up that phone,bad
3,you want somebody who is going to pick up that phone,bad
4,you want somebody who is going to pick up that phone,bad
0,youre looking for someone with empathy,bad
1,youre looking for someone with empathy,bad
2,youre looking for someone with empathy,good
3,youre looking for someone with empathy,bad
4,youre looking for someone with empathy,bad
0,they check in with you and contact you,good
1,they check in with you and contact you,bad
2,they check in with you and contact you,bad
3,they check in with you and contact you,bad
4,they check in with you and contact you,bad
