exp_num,text,label
0,they tear you down when you succeed,bad
1,they tear you down when you succeed,bad
2,they tear you down when you succeed,bad
3,they tear you down when you succeed,bad
4,they tear you down when you succeed,bad
0,they kick you when youre down,bad
1,they kick you when youre down,bad
2,they kick you when youre down,bad
3,they kick you when youre down,bad
4,they kick you when youre down,bad
0,They could be a friend who calls you and reaches out,good
1,They could be a friend who calls you and reaches out,bad
2,They could be a friend who calls you and reaches out,bad
3,They could be a friend who calls you and reaches out,bad
4,They could be a friend who calls you and reaches out,bad
0,"you need somebody to help you snap out of it, tell you something else",bad
1,"you need somebody to help you snap out of it, tell you something else",bad
2,"you need somebody to help you snap out of it, tell you something else",bad
3,"you need somebody to help you snap out of it, tell you something else",good
4,"you need somebody to help you snap out of it, tell you something else",good
0,they want to destroy you,bad
1,they want to destroy you,bad
2,they want to destroy you,bad
3,they want to destroy you,bad
4,they want to destroy you,bad
0,youre looking for someone with empathy,bad
1,youre looking for someone with empathy,bad
2,youre looking for someone with empathy,good
3,youre looking for someone with empathy,bad
4,youre looking for someone with empathy,bad
0,you can let them talk it through to you,bad
1,you can let them talk it through to you,bad
2,you can let them talk it through to you,bad
3,you can let them talk it through to you,bad
4,you can let them talk it through to you,good
0,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",good
1,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",bad
2,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",good
3,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",bad
4,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",good
0,checks,good
1,checks,bad
2,checks,bad
3,checks,bad
4,checks,bad
0,its showing up and being there for you,good
1,its showing up and being there for you,good
2,its showing up and being there for you,bad
3,its showing up and being there for you,bad
4,its showing up and being there for you,bad
