exp_num,text,label
0,You need someone to talk to,good
1,You need someone to talk to,good
2,You need someone to talk to,bad
3,You need someone to talk to,bad
4,You need someone to talk to,bad
0,they better be good to me be positive,bad
1,they better be good to me be positive,bad
2,they better be good to me be positive,good
3,they better be good to me be positive,bad
4,they better be good to me be positive,bad
0,asking about it,good
1,asking about it,bad
2,asking about it,bad
3,asking about it,bad
4,asking about it,bad
0,you need somebody who really cares and wants to talk to you,good
1,you need somebody who really cares and wants to talk to you,good
2,you need somebody who really cares and wants to talk to you,good
3,you need somebody who really cares and wants to talk to you,bad
4,you need somebody who really cares and wants to talk to you,bad
0,checks in,good
1,checks in,bad
2,checks in,bad
3,checks in,bad
4,checks in,bad
