exp_num,text,label
0,it slightly reduces it,good
1,it slightly reduces it,bad
0,not attempt it later,good
1,not attempt it later,bad
0,It reduces,good
1,It reduces,bad
0,they lose the urge to commit suicide,good
1,they lose the urge to commit suicide,bad
0,theyre less likely because the suicidal urge is short,good
1,theyre less likely because the suicidal urge is short,bad
0,Yes their risk is reduced,good
1,Yes their risk is reduced,bad
0,They wont have the urge anymore,good
1,They wont have the urge anymore,bad
0,I see it would not make any difference.,bad
1,I see it would not make any difference.,bad
0,highly likely,bad
1,highly likely,bad
0,it increases?,bad
1,it increases?,bad
